face,voice,label
-0.2113,1.1385,221
-0.2111,1.0176,221
-0.1458,1.8126,221
-0.3382,1.1853,221
-0.1308,2.0045,221
-0.3617,-0.51468,222
-0.3774,0.52323,222
-0.3097,-0.41391999999999995,222
-0.32299999999999995,-0.20081,222
-0.3991,0.45753999999999995,222
-0.3269,0.46505,222
-0.4357,0.03586,222
-0.3808,0.48708999999999997,222
-0.3325,-1.2713,224
-0.2752,-0.20397,224
-0.3069,-0.9529299999999999,224
-0.2156,-0.80975,224
-0.2543,-0.6221300000000001,224
-0.2717,-0.29465,224
-0.3974,-0.53457,224
-0.3692,-0.22171,224
-0.7145,-0.9756299999999999,227
-0.7616,-0.08157,227
-0.8497,-0.7971699999999999,227
-0.6868,-0.54373,227
-0.8193,-0.16815,227
-0.7976,-0.18342,227
-0.8915,-0.37951999999999997,227
-0.8705,0.06496,227
-0.1749,0.11154000000000001,228
-0.3302,0.80435,228
-0.3391,0.01223,228
-0.3811,0.15161,228
-0.4174,0.6329,228
-0.3681,0.73228,228
-0.3906,0.5383,228
-0.2873,0.81011,228
-0.35,-0.5142800000000001,229
-0.4506,0.34399,229
-0.584,0.13699999999999998,229
-0.4287,-0.05828,229
-0.6354,0.050769999999999996,229
-0.4569,-0.08165,229
-0.5954,-0.14307999999999998,229
-0.6419,0.29152,229
-0.0563,0.73295,231
-0.2671,1.7318,231
-0.2842,1.1962,231
-0.1874,1.3805,231
-0.2179,1.7133,231
-0.1626,1.8182,231
-0.1666,1.3246,231
-0.2308,1.8652,231
-0.3123,0.67488,232
-0.2638,1.7208,232
-0.3064,1.6026,232
-0.3311,0.78656,232
-0.3887,1.6594,232
-0.4173,1.5876,232
-0.3938,1.3391,232
-0.3874,1.6326,232
-0.7577,1.6765,233
-0.7213,2.3272,233
-0.6647,1.6899,233
-0.7475,2.0666,233
-0.8762,2.8371,233
-0.7245,3.0202,233
-0.7138,2.1042,233
-0.7905,2.5574,233
-0.5616,-0.31951,235
-0.4266,0.7831,235
-0.5104,-0.037219999999999996,235
-0.4406,0.05063,235
-0.4539,0.01456,235
-0.4033,0.28765999999999997,235
-0.4952,-0.07791000000000001,235
-0.5748,0.5112800000000001,235
-0.0809,1.0467,236
-0.0751,1.5830000000000002,236
-0.1479,0.89428,236
-0.2281,0.75961,236
-0.1795,1.5188,236
-0.1758,1.5519,236
-0.2972,0.98646,236
-0.2187,1.1858,236
-0.1801,0.9938600000000001,237
-0.1958,2.0605,237
-0.1534,1.1771,237
-0.1584,0.9681299999999999,237
-0.2462,1.8807,237
-0.0669,2.2342,237
-0.0305,1.5887,237
-0.0143,2.0004,237
-0.3371,1.1319,240
-0.265,1.6614,240
-0.3206,1.4388,240
-0.2663,1.1193,240
-0.2878,1.6064,240
-0.3281,1.3457,240
-0.3351,1.8991,240
-0.1817,1.6327,240
-0.3386,0.66937,243
-0.2581,1.9488,243
-0.2678,1.4483,243
-0.1615,1.1463,243
-0.1566,1.8288,243
-0.1319,2.2789,243
-0.2347,1.3219,243
-0.1013,1.8135,243
-0.2152,-0.95331,244
-0.3056,0.06727999999999999,244
-0.2838,-0.70062,244
-0.2558,-0.38800999999999997,244
-0.2911,-0.12253,244
-0.2351,0.00116,244
-0.3459,-0.16254000000000002,244
-0.36,0.43496999999999997,244
-0.0981,-0.38949,246
-0.1454,1.0957,246
-0.2215,1.0762,246
-0.2776,0.8151,246
-0.1694,0.73285,246
-0.2214,1.1818,246
-0.3453,0.6752600000000001,246
-0.2304,1.1658,246
-0.2268,0.0857,248
-0.2413,1.2945,248
-0.2791,0.73763,248
-0.2313,0.9429200000000001,248
-0.2497,0.56897,248
-0.128,1.2666,248
-0.3909,0.9122899999999999,248
-0.3293,1.1834,248
-0.8392,0.8146899999999999,249
-0.8889,1.9495,249
-0.8977,1.7258,249
-0.8397,1.9248,249
-0.7908,1.7044,249
-0.8571,2.1594,249
-0.9022,1.7247,249
-0.9499,1.9187,249
-0.2363,-0.69924,253
-0.2984,0.10165,253
-0.424,-0.9259700000000001,253
-0.4139,-0.7734,253
-0.3544,-0.4835,253
-0.3655,-0.42101000000000005,253
-0.3847,-0.57638,253
-0.5074,-0.16452,253
-0.505,-0.68338,255
-0.5942,0.16394,255
-0.5328,-0.5937600000000001,255
-0.5149,-0.45521999999999996,255
-0.4771,0.00399,255
-0.5433,0.03472,255
-0.5792,-0.14811,255
-0.5041,0.50898,255
-0.1153,-0.40619,258
-0.1258,0.6219100000000001,258
-0.165,-0.07694,258
-0.1184,-0.20325,258
-0.2224,0.30608,258
-0.1972,0.40525,258
-0.3129,-0.08571000000000001,258
-0.1286,0.52773,258
0.0203,-0.19505,259
-0.0177,1.4159,259
-0.2629,0.31235999999999997,259
-0.23,0.5184,259
-0.0149,0.86955,259
-0.2119,1.4027,259
-0.2349,1.0402,259
-0.3513,1.5324,259
-0.3333,-0.81738,261
-0.34600000000000003,0.14135,261
-0.3423,-0.71602,261
-0.4351,-0.57334,261
-0.3637,-0.18804,261
-0.3692,-0.08353,261
-0.45,-0.53761,261
-0.4102,-0.12891,261
-0.27,0.50338,264
-0.3851,1.8775,264
-0.4869,1.5383,264
-0.408,0.66972,264
-0.3343,1.8541,264
-0.4145,1.3974,264
-0.575,1.3409,264
-0.5661,1.3145,264
-0.1349,0.50588,266
-0.0764,1.6161,266
-0.0529,1.3623,266
-0.2104,1.3474,266
-0.0269,2.0369,266
-0.0882,2.2253,266
-0.3038,1.8932,266
-0.1368,2.3644,266
-0.7996,0.34978000000000004,267
-0.9676,1.6244,267
-1.0963,1.1072,267
-0.9456,1.1975,267
-1.103,0.84659,267
-1.0237,1.4451,267
-1.1816,1.3261,267
-1.0689,1.1743,267
0.3243,0.86354,269
0.1124,2.5148,269
0.022000000000000002,2.1725,269
0.1015,2.0173,269
0.2003,1.9012,269
0.1915,2.0428,269
0.0238,1.6236,269
-0.0384,1.6443,269
-0.3296,-0.56679,270
-0.5353,0.40355,270
-0.4687,-0.18673,270
-0.5962,-0.0026100000000000003,270
-0.4953,0.61926,270
-0.5799,0.13764,270
-0.4892,0.16630999999999999,270
-0.5857,0.6559,270
-0.3534,1.128,274
-0.4019,2.6432,274
-0.3651,1.7732,274
-0.3863,1.8608,274
-0.4872,1.8923,274
-0.4264,2.4125,274
-0.4193,1.8686,274
-0.3501,2.0114,274
-0.5502,-0.5129600000000001,275
-0.4884,0.59856,275
-0.4387,-0.2246,275
-0.374,-0.15195999999999998,275
-0.5747,0.5699,275
-0.3843,0.53679,275
-0.5464,0.14182,275
-0.3779,0.64008,275
-0.0718,1.0691,278
-0.0891,2.2908,278
-0.2087,1.6214,278
-0.1401,1.922,278
-0.0613,1.8277,278
-0.0662,2.0961,278
-0.2591,1.9939,278
-0.1467,2.5069999999999997,278
-0.2599,0.16284,279
-0.4047,0.87836,279
-0.348,-0.03492,279
-0.377,-0.053989999999999996,279
-0.4592,0.21083000000000002,279
-0.3921,0.45237,279
-0.4268,-0.01695,279
-0.2963,0.55265,279
-0.369,0.50897,281
-0.2978,1.5096,281
-0.327,0.66162,281
-0.2513,0.75148,281
-0.3348,0.8045399999999999,281
-0.2508,1.3815,281
-0.3802,0.6363,281
-0.2904,1.3867,281
-0.1827,0.9732299999999999,282
-0.2571,2.1719,282
-0.1583,1.6164,282
-0.3316,1.6601,282
-0.1716,2.1784,282
-0.1731,2.4522,282
-0.0804,1.2625,282
-0.2335,2.0287,282
-0.1589,-0.8014600000000001,285
-0.2091,1.1764,285
-0.1897,0.28936,285
-0.2326,0.59634,285
-0.2165,0.44205,285
-0.1787,1.0047,285
-0.1339,0.29601,285
-0.1651,1.2888,285
-0.3615,0.73243,287
-0.4768,2.1818,287
-0.5137,1.9008,287
-0.5246,1.8834,287
-0.4504,2.2871,287
-0.4334,2.403,287
-0.5073,1.8023,287
-0.4138,1.8799,287
-0.4846,1.0457,288
-0.5088,2.1369,288
-0.6048,2.3224,288
-0.3932,2.3088,288
-0.485,2.1014,288
-0.3346,2.3597,288
-0.4977,1.7806,288
-0.5969,1.9814,288
0.1007,-0.08123,289
0.0886,0.50102,289
-0.0039,0.050480000000000004,289
0.0771,-0.17835,289
0.1259,0.45963000000000004,289
0.1408,0.60222,289
0.0858,0.21881,289
-0.1564,0.31749,289
-0.4207,0.24774000000000002,290
-0.4808,0.69858,290
-0.5675,0.027219999999999998,290
-0.3761,-0.13368,290
-0.4033,0.27011999999999997,290
-0.3673,0.37585999999999997,290
-0.5133,0.32211999999999996,290
-0.3428,0.63825,290
-0.3661,-0.74064,292
-0.36700000000000005,0.37513,292
-0.5107,-0.36457,292
-0.3947,0.022119999999999997,292
-0.4877,-0.18019000000000002,292
-0.3913,0.35454,292
-0.5411,-0.27021999999999996,292
-0.5313,0.39287,292
-0.8706,-0.5926100000000001,293
-0.8793,0.4256,293
-0.7321,-0.51789,293
-0.6681,-0.20215,293
-0.9298,0.07157000000000001,293
-0.7088,0.2266,293
-0.9006,-0.3231,293
-0.914,0.17973,293
-0.4773,1.7787,295
-0.4865,2.3903,295
-0.5722,2.1989,295
-0.5101,2.3745,295
-0.3599,2.2425,295
-0.4275,2.4723,295
-0.4543,2.1091,295
-0.4732,2.1591,295
-0.3234,-0.75193,305
-0.4144,0.0378,305
-0.456,-0.3299,305
-0.4392,-0.47923000000000004,305
-0.4322,-0.24631,305
-0.4847,-0.49173999999999995,305
-0.5729,-0.314,305
-0.4223,-0.39984000000000003,305
-0.4039,0.54632,310
-0.5057,1.8377,310
-0.4723,1.2,310
-0.3975,1.173,310
-0.556,1.8843,310
-0.46299999999999997,2.1112,310
-0.5508,1.2317,310
-0.5075,1.8082,310
-0.1942,0.6614300000000001,312
-0.215,1.6149,312
-0.2533,1.3005,312
-0.3533,0.80983,312
-0.1964,1.4146,312
-0.27399999999999997,1.3076,312
-0.2791,1.1904,312
-0.3031,0.93196,312
-0.4836,-1.0709,316
-0.5957,-0.29144000000000003,316
-0.5657,-1.081,316
-0.6344,-1.3085,316
-0.6479,-0.33102,316
-0.6459999999999999,-0.77652,316
-0.6465,-0.7136100000000001,316
-0.5901,-0.54524,316
-0.4189,-0.67313,319
-0.4381,0.12127,319
-0.4147,-0.9380299999999999,319
-0.402,-0.77652,319
-0.5206,-0.10374000000000001,319
-0.4503,0.07155,319
-0.5459,-0.56171,319
-0.483,0.11717000000000001,319
-0.5561,-1.0441,320
-0.5554,-0.38619000000000003,320
-0.5694,-1.2846,320
-0.4327,-0.9753299999999999,320
-0.6944,-0.8015800000000001,320
-0.6016,-0.50165,320
-0.6965,-0.8949799999999999,320
-0.6548,-0.5322,320
-0.484,-0.27323000000000003,321
-0.5565,0.48802,321
-0.5729,-0.38013,321
-0.6988,-0.35512,321
-0.691,0.14723,321
-0.5688,0.53391,321
-0.6023,0.11903,321
-0.5055,0.5895,321
-0.5284,-0.059539999999999996,322
-0.5909,1.0441,322
-0.5103,0.01256,322
-0.4739,0.33388,322
-0.6021,0.38356999999999997,322
-0.517,0.9671299999999999,322
-0.5527,0.74431,322
-0.6527,1.2116,322
-0.2266,-0.14845,324
-0.2944,1.1869,324
-0.3527,1.3373,324
-0.2898,1.6033,324
-0.2259,0.67051,324
-0.3362,1.3364,324
-0.4331,0.36775,324
-0.3685,1.0584,324
-0.5411,-0.1401,325
-0.4779,0.82891,325
-0.5068,-0.22694,325
-0.4074,0.10419,325
-0.5047,0.27471,325
-0.33399999999999996,0.68086,325
-0.3881,-0.36379,325
-0.2999,0.37149,325
-0.302,-0.030430000000000002,328
-0.3037,0.68698,328
-0.255,-0.36615,328
-0.3277,0.05847,328
-0.2808,0.41641000000000006,328
-0.2774,0.8029,328
-0.3598,0.0398,328
-0.2164,0.5416300000000001,328
-0.5660000000000001,-0.8545,329
-0.6536,0.21111999999999997,329
-0.6246,-0.98675,329
-0.5322,-0.70001,329
-0.638,-0.1484,329
-0.6213,0.02044,329
-0.6546,-0.47707,329
-0.4626,-0.17654,329
-0.5121,-0.08734,330
-0.6518,0.62583,330
-0.5978,-0.36138000000000003,330
-0.5715,-0.2877,330
-0.6714,0.45976999999999996,330
-0.6784,0.38017,330
-0.6743,-0.05245,330
-0.5517,0.21016999999999997,330
-0.3804,0.027030000000000002,332
-0.5069,0.67104,332
-0.5572,0.040760000000000005,332
-0.5602,0.12674000000000002,332
-0.4969,0.5804699999999999,332
-0.5491,0.57857,332
-0.5507,-0.03698,332
-0.4798,0.32339,332
-0.37799999999999995,-0.4681,333
-0.369,0.55423,333
-0.3483,0.1339,333
-0.4851,-0.016730000000000002,333
-0.3618,0.42362,333
-0.298,0.6583899999999999,333
-0.3449,0.34326999999999996,333
-0.3819,0.6919,333
-0.0338,-0.9155399999999999,334
-0.1555,-0.11419000000000001,334
-0.2151,-1.0739,334
-0.1628,-0.8859299999999999,334
-0.1086,-0.7582,334
-0.1051,-1.0106,334
-0.1638,-1.0137,334
-0.1893,-0.64886,334
-0.5701,-0.43091999999999997,336
-0.5382,0.28115,336
-0.5467,-0.56343,336
-0.45899999999999996,-0.5222600000000001,336
-0.6614,0.025960000000000004,336
-0.5634,0.08029,336
-0.5495,-0.32149,336
-0.5591,-0.14776,336
-0.2631,-0.43714,337
-0.2833,0.49136,337
-0.4351,0.044610000000000004,337
-0.3374,0.11817000000000001,337
-0.2606,0.18135,337
-0.35100000000000003,0.5208,337
-0.324,0.03667,337
-0.4245,0.45155,337
-0.38,-0.80197,338
-0.5412,0.14729,338
-0.4777,-0.28683000000000003,338
-0.5231,-0.21774000000000002,338
-0.3169,-0.20944000000000002,338
-0.5208,0.045919999999999996,338
-0.5248,-0.40574,338
-0.4626,0.07257999999999999,338
-0.3734,-0.62621,339
-0.5453,0.12928,339
-0.4166,-0.42135,339
-0.4854,-0.17643,339
-0.5241,0.01759,339
-0.4482,0.46773000000000003,339
-0.5633,-0.30987,339
-0.5003,0.3947,339
-0.5485,-0.30667,340
-0.6839,0.7722600000000001,340
-0.6414,-0.449,340
-0.6388,-0.0865,340
-0.6069,0.33,340
-0.7022,0.69535,340
-0.638,0.19884000000000002,340
-0.6233,0.91374,340
-0.08199999999999999,0.12064000000000001,342
-0.0899,0.8984700000000001,342
-0.0499,0.96145,342
-0.0359,0.02329,342
-0.1159,1.5679,342
-0.1127,1.168,342
-0.0279,0.90605,342
-0.1652,0.84724,342
-0.835,-0.84711,357
-0.7373,0.17221,357
-0.6426,-0.68918,357
-0.5846,-0.5261600000000001,357
-0.7929999999999999,-0.17592,357
-0.672,-0.2066,357
-0.7709,-0.5617300000000001,357
-0.8217,-0.20617,357
-0.3408,0.5079100000000001,358
-0.3863,1.3104,358
-0.342,0.38335,358
-0.4091,0.747,358
-0.4268,0.79606,358
-0.312,1.2784,358
-0.4305,0.63246,358
-0.4158,0.8480200000000001,358
-0.4705,-0.57972,359
-0.5854,-0.15304,359
-0.5795,-0.6588,359
-0.5857,-0.59253,359
-0.5032,0.16505,359
-0.5584,0.11317,359
-0.451,-0.33698,359
-0.7629,-0.01125,359
-0.4122,-0.01806,360
-0.5571,1.6164,360
-0.4769,1.375,360
-0.3691,1.1097,360
-0.7106,0.81521,360
-0.442,0.91533,360
-0.5581,0.9119700000000001,360
-0.4119,1.4363,360
-0.1809,-0.15437,362
-0.1028,1.1648,362
-0.1572,0.08288,362
-0.1791,0.17975,362
-0.1895,0.67179,362
-0.1832,1.1468,362
-0.3278,0.3752,362
-0.0675,1.0197,362
-0.0761,-0.03411,364
0.011000000000000001,1.6668,364
0.0598,0.58945,364
-0.0931,0.5292399999999999,364
-0.0654,1.0592,364
-0.0253,1.5951,364
-0.0028,0.84903,364
0.0074,1.371,364
-0.0605,-0.30224,365
0.0522,0.97073,365
-0.1163,0.25669000000000003,365
0.0346,0.22464,365
0.0154,0.34465999999999997,365
0.1383,0.79342,365
-0.1614,0.30323,365
-0.2045,0.93914,365
-0.1988,1.7823,366
-0.10099999999999999,3.089,366
-0.0579,2.5558,366
-0.1043,2.3803,366
-0.1923,3.0514,366
-0.1593,2.6982,366
-0.2176,2.7664,366
-0.2585,3.0608,366
-0.5005,-1.0048,369
-0.4778,-0.04608,369
-0.5632,-1.2612,369
-0.3809,-0.8422200000000001,369
-0.6285,-0.65353,369
-0.4648,-0.64365,369
-0.5632,-0.9948899999999999,369
-0.48100000000000004,-0.5282,369
-0.4925,-0.07898,370
-0.4942,1.2675,370
-0.4471,0.44773,370
-0.3947,0.8185600000000001,370
-0.4837,1.0309,370
-0.4716,1.3866,370
-0.4853,0.5089899999999999,370
-0.3492,1.2692,370
-0.2077,1.2296,371
-0.3096,2.7328,371
-0.1984,2.2267,371
-0.1818,2.3032,371
-0.2623,2.1344,371
-0.315,2.2063,371
-0.3221,1.9973,371
-0.1296,2.2736,371
-0.07200000000000001,1.0325,3
-0.1329,0.73168,3
0.055999999999999994,0.6621100000000001,3
-0.0142,0.46515,3
0.0581,0.33976,3
-0.0652,0.67448,3
0.0389,0.8145,3
-0.3139,0.94142,3
-0.1049,1.8696,4
-0.0914,1.7845,4
-0.1343,1.1814,4
-0.0711,1.0237,4
-0.0068,0.78175,4
0.0309,1.5190000000000001,4
-0.1085,1.7456,4
-0.0775,1.4457,4
-0.4629,1.3073,5
-0.4175,1.0522,5
-0.3677,0.38889,5
-0.4646,0.31040999999999996,5
-0.2996,-0.32314,5
-0.3688,0.22200999999999999,5
-0.386,-0.04413,5
-0.2662,0.25351999999999997,5
-0.6711,0.6368,6
-0.6551,0.80892,6
-0.6993,0.45611,6
-0.773,0.30453,6
-0.7529,-0.25689,6
-0.6661,-0.015790000000000002,6
-0.7035,0.29768,6
-0.4926,0.53993,6
-0.2321,2.3344,9
-0.2082,2.5932,9
-0.3645,1.9488,9
-0.1946,1.8146,9
-0.1849,1.3315,9
-0.1562,1.3923,9
-0.3811,1.9872,9
-0.0535,1.7142,9
-0.7712,1.5643,12
-0.8015,1.4277,12
-0.8113,1.3284,12
-0.7042,1.002,12
-0.7609,1.6385,12
-0.799,2.1835,12
-0.7727,1.9206,12
-0.5637,1.8574,12
-0.5899,1.0788,13
-0.6806,1.2915,13
-0.5367,1.2126,13
-0.5426,0.9972799999999999,13
-0.6974,0.8476600000000001,13
-0.6364,0.8356600000000001,13
-0.586,1.4425,13
-0.5302,1.6465,13
-0.4212,1.5874,16
-0.5752,1.162,16
-0.6029,1.74,16
-0.4494,1.3788,16
-0.5748,1.2394,16
-0.4726,1.393,16
-0.4716,1.7483,16
-0.3965,1.7,16
0.0805,3.3837,17
0.1089,3.36,17
0.0954,2.465,17
0.3081,1.9379,17
0.0744,2.352,17
0.23399999999999999,2.3239,17
0.1292,2.7998,17
0.18100000000000002,2.3766,17
-0.2242,1.0452,18
-0.2485,0.8515799999999999,18
-0.0011,0.88725,18
-0.2245,0.96944,18
-0.0465,1.1083,18
-0.1553,1.2133,18
-0.1342,1.3114,18
-0.5721,1.7021,18
-0.4225,2.747,19
-0.4268,2.3906,19
-0.3262,2.5479,19
-0.2951,2.0758,19
-0.3176,2.1635,19
-0.3038,2.1628,19
-0.3778,2.5521,19
-0.3686,2.7910000000000004,19
-0.6239,0.21356,20
-0.5644,0.26778,20
-0.7001,0.38259,20
-0.7909999999999999,-0.0921,20
-0.6392,-1.2687,20
-0.7374,-0.31517,20
-0.6124,-0.13702999999999999,20
-0.4838,0.15487,20
-0.3392,3.0428,21
-0.326,3.0798,21
-0.4428,2.6286,21
-0.1061,1.9913,21
-0.2798,1.9998,21
-0.2118,2.009,21
-0.2837,2.6492,21
-0.0786,2.4931,21
-0.4403,1.2261,22
-0.4449,1.1847,22
-0.6363,1.0918,22
-0.4435,0.7214,22
-0.4489,0.6248199999999999,22
-0.3409,1.2429999999999999,22
-0.6326,1.6112,22
-0.3533,1.1813,22
-0.3527,3.9114,24
-0.4277,3.9759,24
-0.3356,2.609,24
-0.2172,2.1139,24
-0.419,1.9461,24
-0.3024,1.7393,24
-0.3257,2.4449,24
-0.0975,2.3694,24
-0.6095,1.0090000000000001,25
-0.6684,1.171,25
-0.5332,0.64958,25
-0.6806,0.44866999999999996,25
-0.4599,1.2118,25
-0.6952,1.1142,25
-0.5594,1.2164,25
-0.5639,1.1136,25
-0.3257,1.5654,26
-0.4563,1.1918,26
-0.3973,0.9606100000000001,26
-0.2212,0.69997,26
-0.5527,0.21952,26
-0.3146,0.67716,26
-0.3351,1.1927,26
-0.3523,1.031,26
-0.1353,1.5330000000000001,27
-0.0984,1.3119,27
-0.1053,1.5766,27
-0.0605,1.6506,27
-0.1092,1.4873,27
-0.1909,1.4994,27
-0.141,1.4629,27
-0.187,1.9237,27
-0.6689,1.4026,29
-0.78,1.2484,29
-0.636,0.99251,29
-0.7832,0.55923,29
-0.7075,0.30314,29
-0.7426,0.71044,29
-0.8297,1.0066,29
-0.4286,1.0004,29
0.4298,2.3663,30
0.4523,2.3221,30
0.4192,2.8368,30
0.3891,2.3781,30
0.3391,2.0582,30
0.4725,1.8057,30
0.4519,3.1453,30
0.0132,2.4455,30
-0.3919,2.3777,32
-0.3893,2.2529,32
-0.6205,2.0125,32
-0.2411,1.3655,32
-0.4596,1.8234,32
-0.177,2.3691,32
-0.4501,2.3993,32
0.2775,2.1598,32
-0.5101,1.4106,33
-0.6054,1.2427,33
-0.5299,1.4337,33
-0.5781,1.4819,33
-0.5093,1.1840000000000002,33
-0.6025,1.4029,33
-0.5965,1.5407,33
-0.7103,1.7930000000000001,33
-0.7215,0.76802,34
-0.8159,0.9223899999999999,34
-0.6391,0.31498000000000004,34
-0.693,0.45387,34
-0.7045,-0.44492,34
-0.6538,0.04106,34
-0.7457,0.34765999999999997,34
-0.413,0.5967600000000001,34
-0.8965,0.92022,35
-0.9547,0.88892,35
-0.8515,0.71368,35
-0.9064,0.35405,35
-0.893,-0.18412,35
-0.868,0.50222,35
-0.9278,0.64059,35
-0.7166,0.4895,35
-0.3989,-0.40751,36
-0.293,-0.31463,36
-0.2145,-0.62795,36
-0.3691,-0.8295299999999999,36
-0.1582,-1.6285,36
-0.3005,-1.0978,36
-0.2395,-1.1762,36
-0.4308,-0.75525,36
-0.0212,2.1028,37
-0.1666,1.865,37
-0.0022,1.8304,37
0.0125,1.7813,37
0.0254,1.6255,37
-0.0349,1.5705,37
0.0174,1.5647,37
-0.2262,2.1322,37
-0.0178,1.5838,38
0.0655,1.273,38
-0.0653,1.6496,38
-0.0362,1.3283,38
0.0012,1.0502,38
-0.015,1.6826,38
-0.0298,1.8486,38
-0.1798,1.7296,38
-0.3714,1.07,40
-0.3351,1.06,40
-0.3041,1.0414,40
-0.304,0.7600399999999999,40
-0.2678,1.1,40
-0.2698,1.1892,40
-0.3473,1.6265,40
-0.4389,1.3489,40
-0.3402,1.6518,41
-0.3345,1.6526,41
-0.4069,1.3149,41
-0.3401,1.1125,41
-0.4554,0.35039000000000003,41
-0.3543,0.8206899999999999,41
-0.2736,1.1031,41
-0.5425,0.92699,41
-0.6267,1.8574,42
-0.6709,1.6130000000000002,42
-0.6465,1.9496,42
-0.597,1.2551,42
-0.5951,1.4936,42
-0.5949,1.63,42
-0.7532,2.1277,42
-0.3718,1.7803,42
-0.3832,1.9802,45
-0.3747,1.4993,45
-0.377,1.5327,45
-0.3391,1.1656,45
-0.3682,0.9894299999999999,45
-0.397,1.3608,45
-0.381,1.5684,45
-0.37,1.6669999999999998,45
-0.6754,1.735,47
-0.7179,1.6178,47
-0.6486,1.0436,47
-0.8759999999999999,0.67618,47
-0.6443,0.00975,47
-0.7366,0.08116,47
-0.6476,0.82699,47
-0.4362,0.74416,47
-0.6863,2.9762,49
-0.7804,3.0612,49
-0.779,2.4077,49
-0.713,2.0897,49
-0.6962,2.3668,49
-0.5864,2.7783,49
-0.579,2.1361,49
-0.5466,2.335,49
-0.1143,1.4982,50
-0.1804,1.4283,50
-0.2821,0.62469,50
-0.332,0.84454,50
-0.1993,-0.24953000000000003,50
-0.3022,0.40131999999999995,50
-0.2111,0.83839,50
-0.526,1.0477,50
-0.5859,1.8101,51
-0.5164,2.1892,51
-0.5596,1.8569,51
-0.4163,1.9443,51
-0.4831,1.4729,51
-0.4128,1.4702,51
-0.6062,1.3876,51
-0.1736,2.0436,51
-0.4637,0.81057,52
-0.5137,0.6816800000000001,52
-0.5155,0.61342,52
-0.5609,0.35208,52
-0.5589,-0.63758,52
-0.4337,-0.20645,52
-0.5022,0.22921,52
-0.3151,0.28425,52
-0.4106,1.4408,53
-0.4044,1.4383,53
-0.5033,1.2151,53
-0.3726,1.0361,53
-0.5724,0.95929,53
-0.4593,0.8866299999999999,53
-0.4267,1.4532,53
-0.3359,0.9150799999999999,53
0.1549,1.244,54
0.1985,1.1487,54
0.0388,1.3944,54
0.1856,1.2775,54
0.1093,0.95625,54
0.2301,1.3124,54
0.1473,1.5219,54
0.1939,1.1454,54
-0.54,2.742,55
-0.5153,3.2142,55
-0.4643,2.5978,55
-0.2086,2.6629,55
-0.4078,2.3745,55
-0.3036,2.3198,55
-0.5437,2.4926,55
-0.1241,2.7631,55
-0.1796,2.8331,56
-0.2517,2.6183,56
-0.0356,1.8896,56
-0.0123,1.5476,56
-0.0093,1.7409999999999999,56
-0.212,2.1904,56
0.0051,2.0466,56
-0.201,1.9377,56
-0.7452,0.9620200000000001,58
-0.899,1.1255,58
-0.7916,0.6599,58
-0.9077,0.65789,58
-0.7547,-0.59717,58
-0.8141,0.04141,58
-1.023,0.03902,58
-0.5329999999999999,0.24566999999999997,58
-0.4838,2.3897,60
-0.7018,2.0153,60
-0.6249,1.2646,60
-0.7182,1.1420000000000001,60
-0.5215,1.077,60
-0.6885,0.9118299999999999,60
-0.5525,1.8414,60
-0.8851,1.5261,60
-0.5538,2.4563,61
-0.6052,2.9699,61
-0.6231,2.2358,61
-0.642,2.3575,61
-0.6353,2.4994,61
-0.6773,2.472,61
-0.6952,2.7166,61
-0.6455,2.9796,61
-0.2219,0.73261,64
-0.2231,0.71922,64
-0.2304,0.095,64
-0.0882,0.0134,64
-0.1802,-0.11062000000000001,64
-0.0749,-0.01761,64
-0.147,0.35425,64
-0.0205,0.50955,64
-0.9287,1.4678,65
-1.1158,1.3071,65
-0.8469,1.9140000000000001,65
-1.1014,1.6435,65
-0.9236,1.9158,65
-1.0778,2.0213,65
-0.8659,2.4007,65
-1.2025,2.1686,65
-0.7653,1.5796,66
-0.8355,1.2446,66
-0.8392,0.6419699999999999,66
-0.7737,0.28129,66
-0.7713,-0.12469000000000001,66
-0.7069,0.20403,66
-0.7145,0.74661,66
-0.43700000000000006,0.78804,66
-0.3126,2.7577,68
-0.2094,2.6254,68
-0.2439,2.4282,68
-0.2245,2.1475,68
-0.2444,2.08,68
-0.1618,2.0382,68
-0.1856,2.3871,68
-0.1591,2.4238,68
-0.4382,0.11416,69
-0.3716,0.36508,69
-0.3193,0.27313000000000004,69
-0.3737,0.00234,69
-0.3526,-0.72772,69
-0.5133,-0.36409,69
-0.2998,-0.28115999999999997,69
-0.4997,-0.07994,69
-0.4056,1.956,71
-0.39,1.8728,71
-0.4111,1.1521,71
-0.4181,0.8359700000000001,71
-0.4153,0.20384000000000002,71
-0.4445,0.5538,71
-0.4479,1.1682,71
-0.3443,0.9914,71
-0.326,0.8426899999999999,72
-0.2588,0.76564,72
-0.3659,0.1783,72
-0.35600000000000004,0.23205,72
-0.4321,-0.37227,72
-0.3832,-0.10670999999999999,72
-0.3358,-0.047189999999999996,72
-0.4314,0.01608,72
-0.7273,-0.2452,73
-0.618,-0.28947,73
-0.7065,-0.28985,73
-0.7183,-0.58282,73
-0.6267,-1.2268,73
-0.6661,-0.62789,73
-0.7209,-0.52228,73
-0.4544,0.10973,73
0.3514,3.2268,74
0.2702,2.8302,74
0.1847,2.0661,74
0.1523,1.9711,74
0.1516,1.7154,74
0.2322,1.7459,74
0.2272,2.2683,74
-0.1209,2.2996,74
